account_id,account_name,campaign_id,campaign_name,campaign_type,roas_camp,roas_account,ecart_roas_pct,cpa_camp,cpa_account,ecart_cpa_pct,verdict
ACC004,AfriHotels Group,CAMP0017,Brand-Hotels-CI,Search,18.81,4.6,308.9,4.2,10.61,-60.4,🟢 Surperforme
ACC005,MedSupply Pro,CAMP0022,Brand-MedSupply,Search,19.2,6.87,179.5,4.03,9.43,-57.3,🟢 Surperforme
ACC003,FormaProPlus,CAMP0012,Brand-Search-EdTech,Search,11.52,5.24,119.8,4.18,10.62,-60.6,🟢 Surperforme
ACC001,TechShop CI,CAMP0001,Brand-Search-CI,Search,12.25,6.16,98.9,3.81,11.49,-66.8,🟢 Surperforme
ACC001,TechShop CI,CAMP0004,PerfMax-AllProducts,Performance Max,10.02,6.16,62.7,7.6,11.49,-33.9,🟢 Surperforme
ACC003,FormaProPlus,CAMP0014,Video-YouTubeAwareness,Video,8.4,5.24,60.3,9.4,10.62,-11.5,🟢 Surperforme
ACC002,BankAfrica SaaS,CAMP0007,Brand-Search-Bank,Search,11.36,7.24,56.9,4.15,9.63,-56.9,🟢 Surperforme
ACC005,MedSupply Pro,CAMP0025,PerfMax-LeadGen,Performance Max,9.85,6.87,43.4,7.9,9.43,-16.2,🟢 Surperforme
ACC002,BankAfrica SaaS,CAMP0010,PerfMax-LeadGen,Performance Max,9.89,7.24,36.6,7.93,9.63,-17.7,🟢 Surperforme
ACC004,AfriHotels Group,CAMP0020,PerfMax-Bookings,Performance Max,6.04,4.6,31.3,7.81,10.61,-26.4,🟢 Surperforme
ACC004,AfriHotels Group,CAMP0018,Search-Destinations,Search,4.31,4.6,-6.3,18.26,10.61,72.1,🟡 Dans la norme
ACC001,TechShop CI,CAMP0003,Shopping-Fashion,Shopping,5.6,6.16,-9.1,13.96,11.49,21.5,🟡 Dans la norme
ACC001,TechShop CI,CAMP0002,Shopping-Electronics,Shopping,5.56,6.16,-9.7,14.0,11.49,21.8,🟡 Dans la norme
ACC003,FormaProPlus,CAMP0013,Search-Formations,Search,4.15,5.24,-20.8,19.06,10.62,79.5,🔴 Sous-performe
ACC004,AfriHotels Group,CAMP0021,Display-Retargeting,Display,3.36,4.6,-27.0,23.02,10.61,117.0,🔴 Sous-performe
ACC003,FormaProPlus,CAMP0015,Display-LookAlike,Display,3.34,5.24,-36.3,23.54,10.62,121.7,🔴 Sous-performe
ACC002,BankAfrica SaaS,CAMP0009,Search-Generic-Banking,Search,4.34,7.24,-40.1,17.85,9.63,85.4,🔴 Sous-performe
ACC002,BankAfrica SaaS,CAMP0008,Search-CompetitorTerms,Search,4.25,7.24,-41.3,18.31,9.63,90.1,🔴 Sous-performe
ACC005,MedSupply Pro,CAMP0024,Display-HealthcareB2B,Display,3.41,6.87,-50.4,23.56,9.43,149.8,🔴 Sous-performe
ACC002,BankAfrica SaaS,CAMP0011,Display-Awareness,Display,3.57,7.24,-50.7,18.97,9.63,97.0,🔴 Sous-performe
ACC001,TechShop CI,CAMP0006,Search-Generic-Tech,Search,2.6,6.16,-57.8,18.42,11.49,60.3,🔴 Sous-performe
ACC001,TechShop CI,CAMP0005,Display-Remarketing,Display,1.93,6.16,-68.7,25.15,11.49,118.9,🔴 Sous-performe
ACC003,FormaProPlus,CAMP0016,PerfMax-Inscriptions,Performance Max,0.68,5.24,-87.0,7.84,10.62,-26.2,🔴 Sous-performe
ACC004,AfriHotels Group,CAMP0019,Shopping-Packages,Shopping,0.37,4.6,-92.0,14.2,10.61,33.8,🔴 Sous-performe
ACC005,MedSupply Pro,CAMP0023,Search-MedicalEquip,Search,0.3,6.87,-95.6,17.1,9.43,81.3,🔴 Sous-performe
